model_name,horizon_month,subset_name,n_subset_sampled,group_col,rank,group_name,n_features,group_mean_abs_shap,group_mean_signed_shap,group_normalized_importance
CatBoost,3,all_test,9095,time_group,3,annual,15,0.6525427149608731,0.02649871609173715,0.3193853460252285
CatBoost,3,predicted_positive,1131,feature_group,1,monthly_lag/magnitude_extreme,60,0.736159332736861,0.5692408736067591,0.21797755547595443
CatBoost,3,predicted_positive,1131,feature_group,2,annual/magnitude_extreme,5,0.6433457657694817,0.5733877420425415,0.1904953569173813
CatBoost,3,predicted_positive,1131,feature_group,3,last100/energy_release,1,0.3710230588912964,0.37101900577545166,0.10986031591892242
CatBoost,3,predicted_positive,1131,feature_group,4,annual/magnitude_distribution,5,0.2815107945352793,0.11755189052200876,0.08335564367007464
CatBoost,3,predicted_positive,1131,feature_group,5,monthly_lag/depth_distribution,24,0.26801621867343783,0.019387863838346675,0.07935988510143943
CatBoost,3,predicted_positive,1131,feature_group,6,monthly_lag/seismicity_rate,48,0.23897357744863257,0.051388930891334894,0.0707603288046812
CatBoost,3,predicted_positive,1131,feature_group,7,last100/magnitude_distribution,5,0.23578965291380882,0.013039279729127884,0.06981756445020437
CatBoost,3,predicted_positive,1131,feature_group,8,last100/temporal_clustering,9,0.2220544908195734,0.09468069769081922,0.06575056770816445
CatBoost,3,predicted_positive,1131,feature_group,9,monthly_lag/magnitude_distribution,60,0.16891250172193395,0.02528117909400862,0.05001516978882137
CatBoost,3,predicted_positive,1131,feature_group,10,annual/lunar_phase,5,0.15378804132342339,0.04385289689525962,0.045536800753325224
CatBoost,3,predicted_positive,1131,feature_group,11,monthly_lag/lunar_phase,60,0.05765153668471612,0.005187320269214979,0.017070680667529814
CatBoost,3,predicted_positive,1131,signal_group,1,magnitude_extreme,65,1.3795050985063426,1.1426286156493006,0.4084729123933357
CatBoost,3,predicted_positive,1131,signal_group,2,magnitude_distribution,70,0.686212949171022,0.15587234934514527,0.20318837790910038
CatBoost,3,predicted_positive,1131,signal_group,3,energy_release,1,0.3710230588912964,0.37101900577545166,0.10986031591892242
CatBoost,3,predicted_positive,1131,signal_group,4,depth_distribution,24,0.26801621867343783,0.019387863838346675,0.07935988510143943
CatBoost,3,predicted_positive,1131,signal_group,5,seismicity_rate,48,0.23897357744863257,0.051388930891334894,0.0707603288046812
CatBoost,3,predicted_positive,1131,signal_group,6,temporal_clustering,9,0.2220544908195734,0.09468069769081922,0.06575056770816445
CatBoost,3,predicted_positive,1131,signal_group,7,lunar_phase,65,0.2114395780081395,0.0490402171644746,0.06260748142085504
CatBoost,3,predicted_positive,1131,time_group,1,monthly_lag,252,1.4697131672655814,0.6704861676996643,0.43518361983842624
CatBoost,3,predicted_positive,1131,time_group,2,annual,15,1.0786446016281843,0.7347925294598099,0.31938780134078115
CatBoost,3,predicted_positive,1131,time_group,3,last100,15,0.8288672026246786,0.47873898319539876,0.24542844807729125
CatBoost,3,true_positive,329,feature_group,1,monthly_lag/magnitude_extreme,60,0.7623097614559811,0.5973938197794268,0.21878095054853475
CatBoost,3,true_positive,329,feature_group,2,annual/magnitude_extreme,5,0.64982770383358,0.5726553667336702,0.18649888783693314
CatBoost,3,true_positive,329,feature_group,3,last100/energy_release,1,0.37288740277290344,0.37288740277290344,0.10701773315668106
CatBoost,3,true_positive,329,feature_group,4,monthly_lag/depth_distribution,24,0.28333237674087286,0.03790903463959694,0.08131566710653715
CatBoost,3,true_positive,329,feature_group,5,last100/magnitude_distribution,5,0.2716644974425435,0.049422162934206426,0.07796701742336154
CatBoost,3,true_positive,329,feature_group,6,monthly_lag/seismicity_rate,48,0.26383516946953023,0.07407977908405883,0.07572001840526354
CatBoost,3,true_positive,329,feature_group,7,annual/magnitude_distribution,5,0.2612075605429709,0.07850660022813827,0.0749659015564248
CatBoost,3,true_positive,329,feature_group,8,last100/temporal_clustering,9,0.2267125714570284,0.08792508346959949,0.06506592687219381
CatBoost,3,true_positive,329,feature_group,9,monthly_lag/magnitude_distribution,60,0.17876989285286982,0.028141257519564533,0.0513065019295027
CatBoost,3,true_positive,329,feature_group,10,annual/lunar_phase,5,0.15810251235961914,0.026041379431262612,0.04537501558661461
CatBoost,3,true_positive,329,feature_group,11,monthly_lag/lunar_phase,60,0.05570204867399298,0.006443777597269218,0.0159863451262936
CatBoost,3,true_positive,329,signal_group,1,magnitude_extreme,65,1.412137465289561,1.170049186513097,0.4052798383854679
CatBoost,3,true_positive,329,signal_group,2,magnitude_distribution,70,0.7116419508383842,0.15607002068190923,0.20423942090928904
CatBoost,3,true_positive,329,signal_group,3,energy_release,1,0.37288740277290344,0.37288740277290344,0.10701773315668106
CatBoost,3,true_positive,329,signal_group,4,depth_distribution,24,0.28333237674087286,0.03790903463959694,0.08131566710653715
CatBoost,3,true_positive,329,signal_group,5,seismicity_rate,48,0.26383516946953023,0.07407977908405883,0.07572001840526354
CatBoost,3,true_positive,329,signal_group,6,temporal_clustering,9,0.2267125714570284,0.08792508346959949,0.06506592687219381
CatBoost,3,true_positive,329,signal_group,7,lunar_phase,65,0.21380456103361212,0.03248515702853183,0.06136136071290821
CatBoost,3,true_positive,329,time_group,1,monthly_lag,252,1.543949249193247,0.7439676686199164,0.44310948311613174
CatBoost,3,true_positive,329,time_group,2,annual,15,1.06913777673617,0.6772033463930711,0.30683980497997254
CatBoost,3,true_positive,329,time_group,3,last100,15,0.8712644716724753,0.5102346491767094,0.2500506774522364
CatBoost,3,false_positive,802,feature_group,1,monthly_lag/magnitude_extreme,60,0.7254319082130678,0.5576917277066968,0.21763311132235685
CatBoost,3,false_positive,802,feature_group,2,annual/magnitude_extreme,5,0.6406866386532784,0.5736882276833057,0.19220911897718906
CatBoost,3,false_positive,802,feature_group,3,last100/energy_release,1,0.3702581226825714,0.37025243043899536,0.11107924580574036
CatBoost,3,false_positive,802,feature_group,4,annual/magnitude_distribution,5,0.2898394875228405,0.1335690669293399,0.0869532615179196
CatBoost,3,false_positive,802,feature_group,5,monthly_lag/depth_distribution,24,0.26173320366069674,0.011790028132963926,0.0785212375340052
CatBoost,3,false_positive,802,feature_group,6,monthly_lag/seismicity_rate,48,0.2287748329108581,0.0420805577232386,0.06863356590474723
CatBoost,3,false_positive,802,feature_group,7,last100/magnitude_distribution,5,0.2210729569196701,-0.0018858641851693392,0.0663229648489505
CatBoost,3,false_positive,802,feature_group,8,last100/temporal_clustering,9,0.22014370001852512,0.09745204536011443,0.0660441848449409
CatBoost,3,false_positive,802,feature_group,9,monthly_lag/magnitude_distribution,60,0.16486879782678443,0.02410793029321212,0.04946144387577078
CatBoost,3,false_positive,802,feature_group,10,annual/lunar_phase,5,0.152018079534173,0.05115963378921151,0.045606165658682585
CatBoost,3,false_positive,802,feature_group,11,monthly_lag/lunar_phase,60,0.058451262331800535,0.004671933254940086,0.01753566377738025
CatBoost,3,false_positive,802,signal_group,1,magnitude_extreme,65,1.3661185468663462,1.1313799553900026,0.4098422302995459
CatBoost,3,false_positive,802,signal_group,2,magnitude_distribution,70,0.675781242269295,0.15579113303738268,0.2027376702426409
CatBoost,3,false_positive,802,signal_group,3,energy_release,1,0.3702581226825714,0.37025243043899536,0.11107924580574036
CatBoost,3,false_positive,802,signal_group,4,depth_distribution,24,0.26173320366069674,0.011790028132963926,0.0785212375340052
CatBoost,3,false_positive,802,signal_group,5,seismicity_rate,48,0.2287748329108581,0.0420805577232386,0.06863356590474723
CatBoost,3,false_positive,802,signal_group,6,temporal_clustering,9,0.22014370001852512,0.09745204536011443,0.0660441848449409
CatBoost,3,false_positive,802,signal_group,7,lunar_phase,65,0.21046934186597355,0.0558315670441516,0.06314182943606284
CatBoost,3,false_positive,802,time_group,1,monthly_lag,252,1.4392600049432076,0.6403421771110516,0.4317850224142603
CatBoost,3,false_positive,802,time_group,2,annual,15,1.0825442057102919,0.7584169284018571,0.32476854615379125
CatBoost,3,false_positive,802,time_group,3,last100,15,0.8114747796207666,0.46581861161394045,0.24344639549963176
CatBoost,3,false_negative,494,feature_group,1,monthly_lag/magnitude_extreme,60,0.45614389339243644,0.191134440971382,0.19823053756408626
CatBoost,3,false_negative,494,feature_group,2,annual/magnitude_extreme,5,0.3675833232700825,0.25775609724223614,0.15974397398531437
CatBoost,3,false_negative,494,feature_group,3,last100/energy_release,1,0.21831978857517242,0.1750253587961197,0.09487718343734741
CatBoost,3,false_negative,494,feature_group,4,annual/magnitude_distribution,5,0.21795029006898403,-0.03887105407193303,0.09471660992130637
CatBoost,3,false_negative,494,feature_group,5,last100/magnitude_distribution,5,0.20874246302992105,-0.11707302648574114,0.09071508119814098
CatBoost,3,false_negative,494,feature_group,6,last100/temporal_clustering,9,0.2018919438123703,0.019719928270205855,0.08773799007758498
CatBoost,3,false_negative,494,feature_group,7,monthly_lag/depth_distribution,24,0.1510216214282991,-0.07654640430337167,0.0656308186894421
CatBoost,3,false_negative,494,feature_group,8,monthly_lag/seismicity_rate,48,0.14787919653826975,-0.0491653082585799,0.06426518677699278
CatBoost,3,false_negative,494,feature_group,9,monthly_lag/magnitude_distribution,60,0.14108468010817887,-0.016061326510680374,0.06131243317577173
CatBoost,3,false_negative,494,feature_group,10,annual/lunar_phase,5,0.13823791034519672,0.01958506304072216,0.06007528631016612
CatBoost,3,false_negative,494,feature_group,11,monthly_lag/lunar_phase,60,0.0522228797635762,0.0062464174880005885,0.022694964391121175
CatBoost,3,false_negative,494,signal_group,1,magnitude_extreme,65,0.8237272166625189,0.44889053821361813,0.35797451154940063
CatBoost,3,false_negative,494,signal_group,2,magnitude_distribution,70,0.567777433207084,-0.17200540706835454,0.24674412429521908
CatBoost,3,false_negative,494,signal_group,3,energy_release,1,0.21831978857517242,0.1750253587961197,0.09487718343734741
CatBoost,3,false_negative,494,signal_group,4,temporal_clustering,9,0.2018919438123703,0.019719928270205855,0.08773799007758498
CatBoost,3,false_negative,494,signal_group,5,lunar_phase,65,0.19046079010877293,0.02583148052872275,0.0827702507012873
CatBoost,3,false_negative,494,signal_group,6,depth_distribution,24,0.1510216214282991,-0.07654640430337167,0.0656308186894421
CatBoost,3,false_negative,494,signal_group,7,seismicity_rate,48,0.14787919653826975,-0.0491653082585799,0.06426518677699278
CatBoost,3,false_negative,494,time_group,1,monthly_lag,252,0.9483522712307604,0.055607819386750634,0.41213394059741404
CatBoost,3,false_negative,494,time_group,2,annual,15,0.7237715236842632,0.23847010621102527,0.31453587021678686
CatBoost,3,false_negative,494,time_group,3,last100,15,0.6289541954174638,0.0776722605805844,0.2733302547130734
CatBoost,3,true_negative,7470,feature_group,1,monthly_lag/magnitude_extreme,60,0.321423589848564,-0.052875674856750265,0.17621231269731652
CatBoost,3,true_negative,7470,feature_group,2,annual/magnitude_extreme,5,0.2612545043230057,-0.06497332756407559,0.14322614297270775
CatBoost,3,true_negative,7470,feature_group,3,last100/temporal_clustering,9,0.23690160270780325,-0.045313299968256615,0.12987528275698423
CatBoost,3,true_negative,7470,feature_group,4,last100/magnitude_distribution,5,0.2366365548223257,-0.138052707654424,0.12972997687757015
CatBoost,3,true_negative,7470,feature_group,5,annual/magnitude_distribution,5,0.19479023199528456,-0.04783288307953626,0.10678879451006651
CatBoost,3,true_negative,7470,feature_group,6,last100/energy_release,1,0.1546301394701004,-0.009421738795936108,0.08477204293012619
CatBoost,3,true_negative,7470,feature_group,7,annual/lunar_phase,5,0.12727363035082817,0.018047731602564454,0.06977453222498298
CatBoost,3,true_negative,7470,feature_group,8,monthly_lag/magnitude_distribution,60,0.10018319250229979,-0.03081232575618742,0.054922888817600324
CatBoost,3,true_negative,7470,feature_group,9,monthly_lag/depth_distribution,24,0.09042460994896828,-0.055872562895274314,0.0495729938270415
CatBoost,3,true_negative,7470,feature_group,10,monthly_lag/seismicity_rate,48,0.057274003448583244,-0.015421511782278685,0.03139901656049915
CatBoost,3,true_negative,7470,feature_group,11,monthly_lag/lunar_phase,60,0.04327798113808967,0.00320408157131169,0.023726053048449103
CatBoost,3,true_negative,7470,signal_group,1,magnitude_extreme,65,0.5826780941715697,-0.11784900242082585,0.31943845567002427
CatBoost,3,true_negative,7470,signal_group,2,magnitude_distribution,70,0.53160997931991,-0.2166979164901477,0.291441660205237
CatBoost,3,true_negative,7470,signal_group,3,temporal_clustering,9,0.23690160270780325,-0.045313299968256615,0.12987528275698423
CatBoost,3,true_negative,7470,signal_group,4,lunar_phase,65,0.17055161148891784,0.021251813173876144,0.09350058527343208
CatBoost,3,true_negative,7470,signal_group,5,energy_release,1,0.1546301394701004,-0.009421738795936108,0.08477204293012619
CatBoost,3,true_negative,7470,signal_group,6,depth_distribution,24,0.09042460994896828,-0.055872562895274314,0.0495729938270415
CatBoost,3,true_negative,7470,signal_group,7,seismicity_rate,48,0.057274003448583244,-0.015421511782278685,0.03139901656049915
CatBoost,3,true_negative,7470,time_group,1,last100,15,0.6281682970002294,-0.19278774641861673,0.3443773025646806
CatBoost,3,true_negative,7470,time_group,2,monthly_lag,252,0.612583376886505,-0.151777993719179,0.3358332649509066
CatBoost,3,true_negative,7470,time_group,3,annual,15,0.5833183666691184,-0.0947584790410474,0.31978946970775723
CatBoost,3,high_score_top5pct,455,feature_group,1,monthly_lag/magnitude_extreme,60,0.8490315875387751,0.7060980045607721,0.2237915012810845
CatBoost,3,high_score_top5pct,455,feature_group,2,annual/magnitude_extreme,5,0.7062219083309174,0.6402054466307163,0.18614909425377846
CatBoost,3,high_score_top5pct,455,feature_group,3,last100/energy_release,1,0.3915663957595825,0.3915663957595825,0.10321079939603806
CatBoost,3,high_score_top5pct,455,feature_group,4,monthly_lag/depth_distribution,24,0.3677912971470505,0.10699081228813156,0.09694405720802024
CatBoost,3,high_score_top5pct,455,feature_group,5,monthly_lag/seismicity_rate,48,0.30948302245815285,0.1171066277402133,0.08157490374651388
CatBoost,3,high_score_top5pct,455,feature_group,6,annual/magnitude_distribution,5,0.29466522205621004,0.14176288829185069,0.07766916137188673
CatBoost,3,high_score_top5pct,455,feature_group,7,last100/magnitude_distribution,5,0.24326468631625175,0.04434694186784327,0.06412078300490975
CatBoost,3,high_score_top5pct,455,feature_group,8,last100/temporal_clustering,9,0.22589788399636745,0.10298591735772789,0.05954316258430481
CatBoost,3,high_score_top5pct,455,feature_group,9,monthly_lag/magnitude_distribution,60,0.18088212817747262,0.03122509372951754,0.047677710957032104
CatBoost,3,high_score_top5pct,455,feature_group,10,annual/lunar_phase,5,0.1617335695773363,0.05421607522293925,0.042630449403077364
CatBoost,3,high_score_top5pct,455,feature_group,11,monthly_lag/lunar_phase,60,0.06331299417070113,0.004386009695735993,0.016688319148670416
CatBoost,3,high_score_top5pct,455,signal_group,1,magnitude_extreme,65,1.5552534958696924,1.3463034511914884,0.40994059553486295
CatBoost,3,high_score_top5pct,455,signal_group,2,magnitude_distribution,70,0.7188120365499344,0.2173349238892115,0.1894676553338286
CatBoost,3,high_score_top5pct,455,signal_group,3,energy_release,1,0.3915663957595825,0.3915663957595825,0.10321079939603806
CatBoost,3,high_score_top5pct,455,signal_group,4,depth_distribution,24,0.3677912971470505,0.10699081228813156,0.09694405720802024
CatBoost,3,high_score_top5pct,455,signal_group,5,seismicity_rate,48,0.30948302245815285,0.1171066277402133,0.08157490374651388
CatBoost,3,high_score_top5pct,455,signal_group,6,temporal_clustering,9,0.22589788399636745,0.10298591735772789,0.05954316258430481
CatBoost,3,high_score_top5pct,455,signal_group,7,lunar_phase,65,0.22504656374803744,0.058602084918675246,0.05931876855174778
CatBoost,3,high_score_top5pct,455,time_group,1,monthly_lag,252,1.7705010294921522,0.9658065480143705,0.46667649234132114
CatBoost,3,high_score_top5pct,455,time_group,2,annual,15,1.1626206999644637,0.8361844101455063,0.30644870502874255
